a	ja on b voitti
suurimmassa	osassa arvossa
suurimmasta	osasta
suurimmat	kulmakarvat
suurimmista	ongelmista puista
suurimpaan	mahdolliseen
suurin	osa piirtein kaupunki maa ero syy
suurin osa	ihmisistä heistä tässä hänen tietokoneista
suurin piirtein	m metriä
suurinta	arvoa
suurinta arvoa	ei
suurissa	vaikeuksissa määrin
suurkiitos	olet
suurlähettilään	kanssa
suurta	sisäistä perhettä eroa numeroa apua menestystä
suuruus	ja
suusi	ja kiinni
suutele	minua häntä
suutelee	naista sitä
suutelen	sinua
suutelin	häntä
suutelit	häntä
suutelitko	sinä häntä
suutelu	kielletty
suuttua	jos
suuttui	ja sinulle
suuttunut	minulle hänelle sinulle
suuttuu	jos niin tosi helposti
suutu	minulle
suutun	tosissani
suututa	häntä
suututti	muut useammin
sveitsi	on
sveitsiläinen	kreikkalainen
sveitsin	kanssa
sydämellisesti	tervetullut
sydämen	muotoisen
sydämeni	pohjasta lyövän on
sydämensä	pohjasta
sydämessä	on
sydän	on lyö särkyi
sydänkohtauksen	jälkeiset
syistä	ja
syksyllä	lehdet
syksyn	tuntua
sylje	lasiin
sylki	valtavan
symbolia	merkitsemään
synkkä	ja ilme
synnyimme	molemmat
synnyin	ja tässä vuonna helmikuun helmikuuta samana
synnyin ja	kasvoin
synnyn	uudestaan
synnytti	pojan kaksoset terveet
syntimme	anteeksi
synttärit	on
syntyessäsi	ja
syntyi	italiassa vuonna sokeana pariisissa espanjassa jugoslaviassa
syntymän	jälkeen
syntymäpäivä	on
syntymäpäivän	kunniaksi
syntymäpäivänsä	on
syntymäpäiväsi	on
syntymäpäivät	ovat
syntymästä	aina
syntyneen	kanadassa
syntyneet	samana
syntynyt	vuonna amerikassa ja samana siellä italiassa
syntyvät	vapaina
syntyy	joka pian vauva
syrjään	jotta
syttyi	tulipalo vuonna
syty	valot
sytytin	kynttilän kynttilät valon
sytytti	kynttilän savukkeen tulipalon nuotion
sytyttämään	nuotion
sytyttää	valot kynttilöitä
syvin	kohta
syvyys	on
syvä	suru
syvällä	metsässä
syvän	vaikutuksen
syvästi	uskonnollinen kiintynyt
syvään	henkeä uneen ja
syy	on siihen sille olla se oli
syy on	tuntematon vielä
syy siihen	miksi
syy sille	että miksi
syyllinen	olo
syyllistynyt	murhaan
syyn	sille
syypää	siihen kaikkeen
syyskuun	ensimmäinen
syystä	hän tai mikrofoni olet teet teette
syystä hän	on ei
syystä tai	toisesta
syytettiin	siitä
syytetään	useista
syytteistä	tai
syytti	minua häntä itseään
syyttivät	häntä
syyttää	häntä sinua itseään meitä
syytä	olla miksi huoleen ei minua lähteä
syytä olla	tekemättä
syytät	minua
syytätkö	minua
syö	lihaa aamiaista sitä vain paljon mitään
syö aamiaista	aina
syö kuin	possu porsas
syö lihaa	on
syö mitään	muuta ennen
syö paljon	lihaa
syö sitä	kakkua
syö vain	kalaa
syöden	jotakin
syödä	jotain ulkona tämän lihaa enemmän sen
syödä jotain	tänään makeaa tuollaista
syödä ulkona	tänä
syödään	isoisä illallista ulkona
syödäänkö	tämä
syöksi	tuhkaa
syökää	jotakin jotain se tuo
syöminen	on
syömme	lounasta tänä illallista aamiaista ennen pian
syömässä	lounasta leipää illallista lihaa riisiä
syömättä	tuota
syömään	vähemmän tänä lounasta yhdessä vähän yksin
syön	tämän yleensä illallista paljon mielelläni aamiaista
syöneet	mitään
syönyt	mitään lounasta illallista illallisen jo vielä
syönyt mitään	muuta eilen
syöpää	vastaan
syöpään	viime
syöt	sitä sen tänään yleensä liikaa tähän
syötkö	sinä usein lihaa
syötte	lounasta illallista
syöttekö	lounasta te
syötän	sen
syötävä	jotta ruoka sieni
syövän	kanssa
syövät	mielellään ruohoa lihaa leipää paljon aamiaista
sä	oot et haluut teet tuut näytät
sä et	oo mä
sä haluut	et
sä oot	ihan niin tosi täällä yks idiootti
sähköpostia	yhdelle
sähköt	ovat
säikähdin	älä
säikäytti	hänet hevosen
säikäyttää	sinua
säilytti	taitavasti salaisuutena
säilyttämiseksi	sotatoimia
säilyttää	on
säilytän	sitä
säkin	toisaalle
sängyllä	oli
sängyn	alle alla
sängyn alla	on
sängyssä	vielä koko flunssassa
sängystä	ylös
sänky	on ei
sänkynsä	alla alle
sänkysi	alla
sänkyyn	heti aikaisin on keskiyöllä pitää sinun
särjet	sydämeni
särjit	sydämeni minun
särkevät	muurin
särki	ikkunan
särkyy	helposti
sääli	että ettei pysyä
sään	takia vuoksi ollessa johdosta
säännöllisesti	puistossa
säännön	nojalla
säännöt	eivät
sääntö	koskee
sääntöjen	kanssa suhteen
säästä	huolimatta
säästän	rahaa
säästänyt	hieman
säästää	rahaa enemmän meiltä
säätä	on
söimme	lounasta voileipiä lounaan munaa munia hitaasti
söin	juuri sen lounasta voileivän voileipää vain
söin juuri	aamiaista
söit	lounasta
söitkö	sinä jotain jotakin
söitkö sinä	aamiaista
söivät	suuren lounasta kaviaaria
söpö	kuin vauva
söpön	kissan
t	u
taakka	jonka
taakse	päin ja piiloon
taakseen	jättää
taakseni	ja
taaksepäin	ja
taas	kerran yhdessä on hän se olikaan
taasko	sinä
taata	että
tahallasi	etkö
tahansa	voi sinun haluat hän vuoksesi tapahtuukin
tahansa sinun	puolestasi vuoksesi takiasi
tahansa voi	olla osallistua
tahdo	nähdä tehdä mennä tulla pitää koskaan
tahdomme	rauhaa
tahdon	olla matkustaa vain lisää pysyä voittaa
tahdotko	sinä syödä todella
tahdotko sinä	todella ajaa
tahdotteko	te todella
tahtoisin	olla
tahtoisitko	syödä
tahtonsa	läpi
tahtoo	istuttaa rauhaa jäädä
tahtosi	myös
tahtosi myös	maan
tai	myöhemmin ei et jotain muuten paistoi
tai ei	mitään koskaan
tai et	sinun niin
tai jotain	muuta vaan sen
tai minun	on täytyy
tai muuten	ne
tai myöhemmin	meidän hän
tai myöhästyt	koulusta
tai toisesta	mikrofoni
taida	uskoa olla pitää tykätä
taida olla	kovin varaa paljon
taida uskoa	että
taidakaan	uskoa
taidakaan uskoa	että
taidan	haluta olla tarvita
taidan haluta	syödä
taidanpa	ostaa
taidat	olla tykätä luulla
taide	ei elämää
taidetta	enemmän
taidot	ovat
taipumus	suuttua puhua toistaa
taisi	olla
taisin	nähdä
taistele	kuin
taistelen	kuolemaan
taistelivat	puolustaakseen
taistelu	on oli käytiin
taistelun	jälkeen
taitaa	olla tulla
taitaa olla	kummasti paras
taitava	kokki valokuvaaja soittamaan kalastaja
taitavasti	tasapainonsa
taitoni	ovat
taitosi	on
taivaalla	ei voi on ovat näkyy
taivaalla ei	ollut
taivaalle	ilmestyi
taivaan	ja
taivaan ja	maan helvetin
taivaassa	anna
taivaissa	pyhitetty anna
taivaissa pyhitetty	olkoon
taivas	on oli ja
taivas on	sininen tänään synkkä
taj	mahal
taju	kankaalla
tajua	mitä sitä että tästä miksi miten
tajua mitä	täällä
tajuamaan	että
tajuan	että
tajuat	että sen
tajuatko	sinä mitä
tajunnut	että sitä vitsiä kuka tuota
tajunnut että	olet
tajusi	että virheensä ettei
tajusin	että etten
tajusin että	se hän
tajuta	että
tajuttomana	keittiön
takaisin	kotiin töihin tunnin sinne ennen siihen
takaisin kotiin	ensi
takaisin tunnin	päästä kuluttua
takan	ääressä
takana	on ja oli olevalta
takana on	pieni
takassa	kuin
takia	hän sinä te että kaikki se
takia hän	lopetti ei juoksi
takia sinä	tarvitset olit
takin	päälleni
takissa	on
takissani	on
takki	on päälle jonka päällä
takkini	vetoketju
takseja	kaikki
taksi	ja on kääntyi
taksiin	me lähdemme menemme
taksiin me	lähdemme menemme
taksilla	kohti
taksin	jotta
talo	on jossa oli tarjoaa paloi kuuluu
talo jossa	hän asun asuin synnyin
talo oli	rakennettu tosi puhdas tyhjä
talo on	niin minun helppo tulessa myynnissä valkoinen
taloa	jossa paloi tuhoutui ympäröivät
taloissa	on
taloja	joilla
talon	takana viiniä isoisäni omistaja päässä herra
taloni	edessä on vieressä palaa takana paloi
taloni edessä	on oli
talonmies	siivoaa
talonne	on
talonne on	hyvin erittäin todella
taloon	ikkunan
talosi	on edessä
talosi on	hyvin erittäin todella
talossa	on kummittelee tuoksuu oli ei valokuvata
talosta	kun muistin minä sään sinä
talot	ovat palavat
taloudellisesti	riippumaton
taloudellisista	ongelmista
taloudellista	kasvua
talouden	jossa
talous	on oli
talvella	on minä kolme
talven	lumia jälkeen pimeys
talvi	on oli mutta tulee kymmeneen
talvi on	minun
tammikuu	on
tammikuun	loppuun
tangoa	susien
tankki	täyteen
tanska	on
tanskalainen	tausta
tanskan	kuninkaan
tanskassa	vuonna
tanskasta	vaihdettiin
tanssia	kanssani hyvin
tanssii	ja
tanssijat	olivat
tanssimassa	ja
tanssin	kun
tanssivan	monia monta
tanssivat	heidän tangoa
tapa	tehdä tienata oppia on elää saada
tapaa	häntä minut jolla olla tehdä sinut
tapaa häntä	enää
tapaamaan	sinua minua häntä meitä sinut asemalla
tapaamaan sinua	eilen kun
tapaaminen	oli tulee sujui onnistui on mutta
tapaaminen oli	onnistunut viime
tapaamisen	jälkeen
tapaamisesi	on
tapaamista	pelkäät
tapaamme	asemalla kello vielä uudestaan uudelleen sinut
tapaan	sinut hänet ystävän viikoittain huomenna
tapaansa	puhua
tapaat	hänet tohtorin
tapaatte	tohtorin
tapaavani	sinua sinut
tapahdu	mitään uudestaan toiste sattumalta ilman
tapahtua	paljon aiemmin toiste uudestaan
tapahtui	eilen niin jotain lokakuuta minulle taas
tapahtui niin	nopeasti äkkiä
tapahtuisi	jos jonain mitä
tapahtukoon	sinun
tapahtukoon sinun	tahtosi
tapahtuma	on järjestetään voi
tapahtumaan	jonain olisivat
tapahtuman	jälkeen ikuisesti
tapahtumassa	niin
tapahtuneen	aivan
tapahtunut	paljon mitään niin sitten sinun jotain
tapahtuu	vain paljon seuraavaksi mitä jotain usein
tapahtuu vain	silloin kerran
tapaile	ketään
tapailetko	jotakuta sinä
tapaili	äitiäni minun
tapaisia	henkilöitä
tapan	hänet sinut sen
tapana	syödä käydä sanoa pelata juoda käyttää
tapana käydä	meressä
tapana sanoa	että
tapana syödä	pizzaa usein
tapansa	mukaan oli
tapasi	olla vaimonsa sanoa kaksi viettää sinut
tapasimme	kolme sattumalta viime toisemme risteilyllä hänet
tapasin	hänet monia eilen sattumalta vanhan juuri
tapasin hänet	ensimmäistä sattumalta eilen viimeksi ensimmäisen kadulla
tapasit	hänet
tapasitko	hänet
tapasivat	juhlissa
tapattaa	itsensä
tapaukseen	liittyen
tapauksen	kanssa ikuisesti
tapauksessa	että luulen se sinun
tapettiin	tapettiin toisessa
tapoimme	hänet
tapoin	jumalan rotan hiiret heidät ne
tapoit	heidät
tapoja	päästä
tappaa	minut meidät itsensä sinua meitä hänet
tappakaa	kaikki
tappamaan	sinut meidät meitä
tappamisessa	pelkän
tappanut	ketään ne heidät
tappelevat	siitä
tappoi	hänet itsensä sen kanan miehen siskonsa
tappoi hänet	kostaakseen
tappoivat	he hänen
tarina	on oli kuulostaa kertoo päättyi loppui
tarinalla	on
tarinan	siitä
tarinansa	on oli julkaistiin
tarjoaa	tämän
tarjoaisi	olutta
tarjoamaan	suojaan
tarjoile	kala se
tarjoillaan	kello
tarjosi	hänelle
tarjosin	hänelle
tarjota	sinulle
tarjoukseen	eivät
tarjouksen	josta
tarjouksessa	joten
tarjousta	eivät
tarjoutui	auttamaan
tarjoutunut	vapaaehtoiseksi
tarkalleen	ottaen mitä missä se milloin
tarkastan	uudestaan
tarkastella	huolella
tarkasti	mitä huolta
tarkemmin	sanottuna
tarkempi	kuin
tarkempi kuin	sinun teidän
tarkempia	tietoja
tarkista	että se
tarkistaa	onko
tarkisti	ajan
tarkistivat	omat
tarkka	sen
tarkkaan	mitä ottaen milloin niin
tarkkaan mitä	hän
tarkkailen	sinua
tarkkoja	ollaan
tarkoita	että sitä mitään
tarkoita että	se hän
tarkoita sitä	että ettenkö
tarkoitan	sitä missä
tarkoitatko	että sitä
tarkoitatko että	et
tarkoitin	sen pelkkää
tarkoititko	sitä sinä
tarkoittaa	että samaa sitä mutta käytännössä aurinkoa
tarkoittaa että	joku
tarkoittaako	se tämä
tarkoittanut	sitä että loukata tuota
tarkoittavat	sitä
tarkoitti	hyvää
tarkoituksella	vai
tarkoitukseni	ei
tarkoitukseni ei	ole ollut
tarkoitus	on toimia potkaista antaa pelästyttää ei
tarkoitus on	saada yhä
tarmokas	mies
tarpeekseni	tästä
tarpeeksi	rahaa vanha aikaa ruokaa hyvin hyvä
tarpeeksi aikaa	saada
tarpeeksi rahaa	ostaa sen talon joten
tarpeeksi vanha	tietämään
tarpeen	tehdä
tarttui	häntä
tarttuu	se helposti
tarttuva	tauti melodia
tartuin	häntä
tartuttava	härkää
tartutti	minuun
tarvetta	ostaa
tarvinnut	tehdä ottaa hänen kiiruhtaa sanoa koskaan
tarvinnut tehdä	tuota noin
tarvita	sitä vähän toista
tarvitaan	paljon vain rahaa
tarvitaan paljon	aiemmin
tarvitse	tehdä olla vastata mennä tulla sitä
tarvitse olla	yksin
tarvitse puhua	siitä
tarvitse tehdä	sitä tätä tuota töitä siitä paljon
tarvitse tulla	huomenna
tarvitse vastata	fyysisiä
tarvitsee	lisää vain löytää apua tehdä tietää
tarvitsee lisää	rahaa aikaa
tarvitsee vain	odottaa
tarvitsemaan	sinua
tarvitsemme	lisää enemmän rahaa sinua ambulanssin useampia
tarvitsemme lisää	työntekijöitä ruokaa sokeria kahvia
tarvitsemmeko	me
tarvitsen	sinun vähän vain apuasi sinua sen
tarvitsen sinun	vaatteitasi vaatteesi apuasi
tarvitsen vain	aikaasi yhden
tarvitsen vähän	apua sokeria
tarvitset	tätä apua tämän sitä rahaa vain
tarvitsetko	sinä apua vielä tätä jotain minua
tarvitsette	erityisen tätä
tarvitsetteko	te
tarvitsevat	uudet rakkautta apua apuamme vettä paljon
tarvitsi	vähän
tarvitsiko	hänen
tarvitsin	sinua teitä rahaa
tarvitsisi	tehdä tehdäkseen tuon
tarvitsisi tehdä	tuota töitä
tarvittavaa	enemmän
tarvittavat	rahat tavarat paperit
tasan	kello tarkkaan tässä siinä
tasapaino	on
tasapainonsa	suuren
tasavallan	presidentti
tasavertaisina	arvoltaan
taskuvaras	katosi
tassut	irti
tatuointi	on vasemmassa
taudin	leviäminen
tauko	on
taukosi	hetkeksi
tauti	lasten
tavalla	sinä tai tämä se sinun joka
tavallaan	aika
tavallani	ja
tavallasi	minä
tavallinen	ihminen mies tyttö päivä
tavalliseen	tapaan
tavallisesti	kouluun juo syöt ole bussilla he
tavalliset	ihmiset
tavallisin	veriryhmä
tavallista	aikaisemmin hauskempi aiemmin myöhemmin antaa
tavallisuudesta	poikkeavaa
tavan	isältään tehdä
tavanneensa	sinut teidät
tavanneet	aikaisemmin sinut teidät
tavannut	häntä hänet ketään monia enää
tavannut hänet	monta useita monia
tavannut häntä	kertaakaan
tavannut ketään	joka
tavara	on
tavaraa	jota
tavarat	ovat paljon
tavaratalon	edessä
tavaroista	ja
tavaroita	joita on
tavasta	jolla on
tavasta jolla	ilmaiset sinä
tavat	ja
tavata	sinut hänet minut teidät sinua häntä
tavata hänet	siellä
tavata sinut	taas olet toimistossani
tavataan	viideltä taas huomenna nykyään
tavataanko	lokakuun
tavatessani	sinut
tavattava	tohtori
tavoin	kuin
tavoite	on oli
tavoitetta	ei
tavoitteena	on
tavoitteena on	että
tavoitteeni	on elämässä
taylor	sanoo
te	olette ette kaksi kaikki haluatte olitte
te ette	saa voi ole yritä koeta kokeile
te haluatte	myydä tukea
te kaikki	olette
te kaksi	olette olitte nyt
te menette	kouluun
te olette	olleet tehneet surullisia edelleen kaikki oikeassa
te olitte	niin aikaisemmin aiemmin
te ootte	ihan
te teette	täällä näin tämän sen ei
te teitte	sen tuon
te tiedätte	sen
te voi	tehdä enää pidättää tulla
te voitte	mennä poistaa arvata odottaa
teatteri	on tapasi
teatteriin	loppui tänä
teatterilla	oli
tee	se sitä mitään niin mieli on
tee mieli	syödä lähteä juhlia tehdä
tee mitä	haluat ikinä
tee mitään	typerää mitä mikä muuta
tee niin	kuin
tee on	liian kuumaa tosi todella kuuma lämmin
tee se	heti minun nyt mikä taas niin
tee sitä	enää uudelleen yksin itsekseen
teekään	kuin
teema	on
teemana	on
teemme	sen töitä nyt jos kaikki virheitä
teen	sen mitä töitä tämän kaiken niin
teen mitä	tahansa vain ikinä
teen sen	koska itse jos huomenna mutta uudestaan
teen töitä	joka kaikkina
teenkö	minä
teeren	poikia poika
teeskennellä	että
teeskennellään	olevamme
teeskentelee	usein
teeskentelin	etten ymmärtäväni
teet	sen täällä niin minut tämän noin
teet minut	iloiseksi onnelliseksi kokonaiseksi
teet sen	kunhan
teetin	puvun
teetkin	älä tee
teetkö	sen töitä sinä
teette	täällä tämän ei sen näin noin
teettekö	te töitä
teetä	ja vai tai lisää ei intiasta
teetä ja	kolme
tehdas	tuottaa valmistaa päätti
tehden	vain
tehdessä	ei
tehdä	sitä sen tuota se töitä noin
tehdä enää	tuota noin
tehdä jotain	muuta sellaista
tehdä jotakin	muuta
tehdä kovasti	töitä
tehdä kun	olet rakennuksessa
tehdä mitä	vaan ikinä haluat hän voin
tehdä mitään	tuollaista muuta muutoksia
tehdä niin	kuin
tehdä noin	enää yksin
tehdä se	heti itse välittömästi nyt saman pian
tehdä sen	itse huomenna uudestaan ilman paljon ei
tehdä sitä	itse yksin ilman nyt tänään juuri
tehdä tuo	välittömästi saman heti
tehdä tuon	yksin nopeammin
tehdä tuota	enää uudestaan uudelleen yksin nyt
tehdä tämän	yhtä
tehdä tätä	ilman itse täällä tässä enää
tehdä töitä	hänen ei minulle huomenna tänään tänä
tehdäkseen	tuon mitään
tehdäkseni	tuota
tehdäksenne	sen
tehdäksesi	sen
tehdään	se tämä jotain niin puusta
tehdään se	niin
tehdään tämä	loppuun valmiiksi uudestaan
tehkää	se tuo hyvää töitä minulle
tehneensä	sen
tehneet	sen mitään sitä jotain meille parhaamme
tehny	listan
tehnyt	sitä mitään sen listan niin jotain
tehnyt jotain	tuollaista väärin
tehnyt listan	ihmisistä joita niistä
tehnyt mieli	mennä
tehnyt mitään	väärää laitonta pahaa väärin sellaista varotoimia
tehnyt sen	itse loppuun taas mitä uudestaan
tehnyt sitä	mitä tahallani rahan tarkoituksella kokonaan
tehokas	lisä
tehokkaampaa	kuin
tehtaan	on
tehty	puusta muovista monta metallista tuoli raudasta
tehtyä	ei
tehtyään	hän työnsä
tehtävä	se on tuo tarkasti ei parhaamme
tehtävä on	tuhota
tehtävä se	nyt välittömästi heti
tehtävänsä	hyvin
tehtävänä	ennen on
tehtävää	tänään
tehän	olette omistatte
teidän	täytyy pitäisi on ei pitää kanssanne
teidän ei	tarvitse pitäisi olisi tulisi kuuluisi
teidän kanssanne	uudestaan on
teidän olisi	parempi syytä pitänyt
teidän on	parempi tultava toimittava tehtävä välttämättä löydettävä
teidän pitäisi	keskittyä sanoa lähteä olla auttaa yrittää
teidän pitää	keskittyä tehdä työskennellä tulla vain olla
teidän tulee	keskittyä tulla löytää
teidän täytyy	tehdä työskennellä tulla auttaa mennä vain
teidät	on molemmat tekee eilen me tapasimme
teihin	yhteyttä
teille	molemmille että kaikille jotain kuuluu tuon
teillä	on mitään ole jotain ei jotakin
teillä mitään	ranskalaisia sanottavaa
teillä ole	mitään tylsää
teillä on	kiire paljon
teimme	parhaamme kaikki sen töitä tämän tuon
tein	sen kaiken niin töitä virheen hänelle
tein sen	silti vain itse humalassa jo juuri
teippi	jotta
teistä	kaikista on ei rikkoi tulisi puhuvat
teit	sen viime minun puolestani niin mutta
teit minun	puolestani
teit sen	taas mikä virheen tahallasi uudestaan oikeasti
teit viime	vuoden
teitkö	tuon sinä tämän sen
teitte	sen tuon
teitä	kaikkia sisään ei kutsutaan molempia odotetaan
tekee	mieli töitä sen minut niin kipeää
tekee mieli	mennä syödä laulaa juoda ottaa pizzaa
tekee minut	hulluksi onnelliseksi
tekee mitä	tahansa
tekeekö	sinun teidän tuo se
tekeekö sinun	mieli mielesi
tekeminen	on ei
tekeminen ei	ole ollut
tekemiseen	tarvitaan tarvitset
tekemisen	jälkeen
tekemisessä	on
tekemisissä	tämän
tekemistä	sen asian tämän sinun tapauksen tänään
tekemistä sen	kanssa
tekemässä	täällä töitä ruokaa virhettä oli suurta
tekemästä	sitä
tekemättä	mitään mitä
tekemään	sen sitä niin tätä tuota tuon
tekemään sen	vaikka
tekemään tätä	ilman
tekevän	sen vielä sitä tämän tuon yhteistyötä
