a	on ja b
tosielämässä	kuninkaat
tosirakkaus	on
totta	että kai puhuakseni puhuen puhutaan ettette
totta ettet	sinä ollut
totta ettette	te olleet
totta että	sinä et hän te ette
totta kuka	niin
totta puhuakseni	en
totta puhuen	en
totta puhutaan	niin
totta vai	ei
tottahan	toki
tottunut	puhumaan siihen ajamaan tähän tekemään heräämään
tottunut juomaan	kahvia
tottunut puhumaan	julkisesti espanjaa
tottunut valvomaan	myöhään
totut	pian
totuus	on valehdella
totuus on	se että
tuhannen	mailin
tuhannet	ihmiset ulkomaalaiset
tuhanteen	kolmeen
tuhanteen kolmeen	sataan
tuhat	dollaria vuotta
tuhatta	vuotta
tuhkaa	ja
tuhlaa	aikaasi aikaa
tuhlaat	aikaasi
tuhosi	koko
tuhota	totuus
tuhota totuus	valehdella
tuhottu	ennen
tuijotti	minua
tukea	tätä
tukee	euroopan
tukka	on
tukkaa	eikä
tukkaa eikä	kulmakarvoja
tukkasi	on
tule	tänne koskaan tekemään olemaan sisään toimeen
tule käymään	meillä
tule liian	myöhään
tule lähemmäksi	jotta että
tule muuttamaan	mieltäni
tule olemaan	helppoa kotona
tule taksiin	me
tule tekemään	sitä tuota niin
tule tiistaina	jos
tule toimeen	ilman
tule tänne	enää ja
tule unohtamaan	kuinka
tulee	olemaan takaisin tehdä pian tänne tapahtumaan
tulee aika	jolloin
tulee helposti	merisairaaksi
tulee hyvä	vaimo
tulee löytää	pienin
tulee olemaan	todella hyvin
tulee pian	takaisin
tulee sinun	odottaa
tulee tehdä	se tuo
tuleeko	hän
tuleeko hän	vai
tulemaan	huomenna
tuleminen	on
tulemme	tapaamaan
tulemme tapaamaan	sillä asemalla
tulen	takaisin jos onnelliseksi olemaan sinne iloiseksi
tulen iloiseksi	kun
tulen jos	voin pystyn kykenen pääsen
tulen kaipaamaan	sinua
tulen mieluummin	itse
tulen muistamaan	tämän
tulen näyttämään	sinulle
tulen onnelliseksi	kun
tulen pian	takaisin
tulen seuraavan	kerran
tulen sinua	vastaan
tulet	pitämään takaisin katumaan tänne olemaan kotiin
tuletko	mukaan
tulevaa	koetta
tulevaa koetta	varten
tulevaisuus	kuuluu näyttää on ei
tulevaisuus ei	ole
tulevan	tänne takaisin ajoissa
tulevat	muutaman hyvin olemaan unohtamaan
tulevat hyvin	toimeen
tulevat muutaman	minuutin
tulevat unohtamaan	mitä
tuli	kotiin sisään takaisin tapaamaan tänne juosten
tuli hän	myöhässä
tuli kotiin	katsoin
tuli minun	toimistooni
tuli sisään	ikkunasta
tuli tapaamaan	sinua
tuli toimistooni	asti
tuli täytenä	yllätyksenä
tuliko	hän
tulimme	tänne
tulin	tänne takaisin kotiin juuri sinun vain
tulin aiemmin	kuin
tulin aikaisemmin	kuin
tulin juuri	takaisin
tulin pyytämään	anteeksi
tulin takaisin	oli autoni
tulipalo	syttyi
tulipalon	sattuessa syy syytä
tulipalon sattuessa	riko
tulisi	tapahtumaan hyvä keskittyä olla syödä käyttää
tulisi hyvä	vaimo
tulisi käyttää	kypärää
tulisi olemaan	helppoa
tulisi onnelliseksi	jos
tulisi tapahtumaan	jonain
tulisit	olemaan
tulisit olemaan	täällä
tulisitte	olemaan
tulisitte olemaan	täällä
tulit	tänne takaisin kotiin myöhässä tänään
tulitko	tänne
tulitko tänne	tapaamaan
tulivat	ennen hakemaan
tulkaa	sisään nopeasti takaisin pian minun sinne
tulkita	hänen millään
tulkitsen	tuon
tulkoon	sinun valkeus
tulkoon sinun	valtakuntasi
tulla	sisään mukaan tänne takaisin toimeen huomenna
tulla meidän	kanssamme
tulla minun	mukaani
tulla myöhä	joten
tulla samaan	aikaan
tulla siihen	konserttiin
tulla sinun	mukaasi
tulla takaisin	siihen
tullaan	sotimaan
tulleet	hulluiksi
tullessani	kotiin
tullessani kotiin	huomasin
tullut	takaisin paljon kotiin hulluksi vielä juhliin
tullut kouluun	eilen
tullut paljon	paremmaksi
tullut viime	aikoina
tulo	on
tulo on	pariton
tulokseen	että
tulokset	olivat
tulos	on
tulossa	takaisin hulluksi tänään yhä huomenna vanhaksi
tultuani	kotiin
tunge	nenääsi
tunne	että häntä ketään minua tuota sitä
tunne että	olen jotain
tunne häntä	kovin
tunnelin	läpi
tunnemmeko	me
tunnen	itseni oloni sen olevani sinut tuon
tunnen itseni	niin hieman täysin
tunnen miehen	joka
tunnen tytön	joka
tunnet	hänet
tunnetaan	myös
tunnetko	sinä ketään jonkun olosi
tunnettu	kirjailija
tunnin	päästä ajan kuluttua sisällä sisään välein
tunnin joka	päivä
tunnistin	hänet
tunnistin hänet	heti
tunnu	siltä
tunnusti	että
tunsi	olonsa itsensä
tunsin	oloni olevani itseni hänet talon
tunsin olevani	hukassa
tuntea	kuinka
tuntee	olonsa sinut
tuntemaan	itsensä hänet miestä oloni
tuntemani	henkilö
tunteneet	toisemme toisensa toisiamme jim
tunteneet toisensa	vuodesta
tuntenut	oloani jim hänet häntä
tuntenut oloani	näin
tuntevan	vetoa
tuntevat	hänet
tunti	sitten oli
tuntia	sitten päivässä putkeen myöhässä ja myöhemmin
tuntikausia	kylpyhuoneessa
tuntui	kuin että hyvältä
tuntuu	että siltä kuin olevan et melko
tuntuu et	mä
tuntuu että	haluan olen
tuntuu kuin	olisin
tuntuu siltä	että
tuntuuko	sinusta
tuo	on ei oli mies kuulostaa tyttö
tuo auto	on maksaa
tuo ei	ole ollut tule olisi
tuo elokuva	oli
tuo henkilö	on
tuo heti	paikalla
tuo isoveli	on
tuo järjestö	on
tuo kirja	on
tuo koira	on
tuo lapsi	on
tuo mekko	sopii
tuo mies	on
tuo mistä	tahansa
tuo nainen	on
tuo ole	totta
tuo olekin	hänen
tuo oli	hyvä todella liian tosi hyvin melkoisen
tuo on	minun se todella hyvä hänen kaunis
tuo poika	on
tuo puu	on
tuo pöytä	on
tuo rakennus	on
tuo saman	tien
tuo talo	on
tuo tatuointi	on
tuo tuolla	on
tuo tyttö	on
tuo valkoinen	rakennus
tuo voi	olla
tuoda	teille minulle
tuohan	on
tuohon	aikaan kysymykseen
tuoksuu	hyvältä hyvälle
tuoli	on
tuolla	on tavalla noin seisova tyypillä hetki
tuolla hetki	sitten
tuolla on	minun
tuolla seisova	mies
tuolla tyypillä	ei
tuollaisessa	tilanteessa
tuollaisista	linnuista
tuollaista	likaista
tuollaista likaista	roskaa
tuolle	vuorelle
tuolta	se
tuomaan	olleen mielestä kanssa tyttöystävä auto
tuomita	ihmisiä
tuomittiin	kuolemaan elinkautiseen
tuon	olevan laulun miehen auton paidan vain
tuon en	olisi
tuon olevan	tuomaan
tuona	yönä päivänä
tuonne	korkean
tuonne korkean	vuoren
tuoreet	hedelmät
tuoreet hedelmät	ovat
tuossa	hotellissa kaupassa talossa kestää menee ihan
tuossa ei	ole
tuossa kaupassa	myydään
tuossa kulman	takana
tuosta	kaupasta on ajatuksesta kirjasta
tuota	en enää ei minä tehdä minulle
tuota ei	ole
tuota minulle	aiemmin aikaisemmin
tuota minä	en
tuota tehdä	enää
tuotannon	ainoa
tuote	on
tuottaa	pettymystä
tupakkaa	ja
turkki	on
turkkilainen	australialainen
turkkilainen australialainen	saksalainen
turpa	kiinni
turpa kiinni	ja
turvallinen	kuin
turvallisesti	perille
turvallista	juoda matkaa syödä
turvallisuus	on
turvassa	täällä
tuskin	koskaan lainkaan mitään tulee puhua on
tutkimuksen	mukaan
tutkimus	on
tutkinta	on
tutkinta on	käynnissä
tutustua	sinuun
tutustuin	häneen
tuulee	pohjoisesta kovasti
tuulella	tänään tänä nyt
tuulella tänä	aamuna
tuuli	puhaltaa on ja kuulostaa
tuuli ja	sade
tuuli kuulostaa	pelottavalta
tuuli on	kaatanut
tuuli puhaltaa	enkä
tyhjiä	tölkkejä
tyhmempi	kuin
tyhmiä	kysymyksiä
tyhmä	kuin ajatus idea tehdäkseni hän kysymys
tyhmä hän	on
tyhmä tehdäkseni	tuota
tyhmältä	joten
tyhmästi	sanottu
tykkäsit	minusta tuosta
tykkää	siitä puhua kuunnella olla syödä minusta
tykkää kuunnella	radiota
tykkää siitä	että
tykkäät	eniten tästä tehdä
tykkäätkö	sinä käydä tästä
tykännyt	siitä
typerin	asia
typerin asia	jonka
typeriä	asioita
typeryyttä	onkaan
typerä	idea että
tyttärelläni	oli
tyttäreni	on kanssa kasvattaa laulaa paras
tyttäreni kasvattaa	afrikkalaisia
tyttö	on oli ei jonka joka ja
tyttö jonka	kanssa
tyttö laulaa	ja
tyttö oli	kasvanut
tyttöjen	kanssa väri keskuudessa
tyttöystävä	on jätti
tyttöystäväni	on
tytär	on joka hän
tytär joka	on
tytölle	koiran
tytöllä	on
tytön	joka kanssa nimi
tytön joka	pelaa
tytöt	ovat tykkäävät eivät pitävät alkoivat puhuivat
tyyntä	myrskyn
tyyntä myrskyn	edellä
tyynyn	ja
tyypillä	ei
tyypillä ei	ole
tyyppi	on
tyytyväinen	uuteen siihen tulokseen nykyiseen jos
työ	on ei vaatii ja
työ ei	ole
työmme	on
työmme on	melkein
työn	valmiiksi loppuun tehtyä ja
työni	on
työnnä	nenääsi
työnsä	on oli
työnä	on
työpaikka	oli
työsi	takia
työskennellyt	täällä
työskennellyt täällä	monta jo
työskennellä	kovasti paljon täällä
työskentelee	joka
työskentelee joka	päivä
työskentelen	näyttelijänä
työskenteli	kovasti
työskenteli kovasti	köyhien
työt	valmiiksi tehtyä
työtä	ilman ja
työtä ilman	maksua
tähden	hotellissa sanoko
tähdet	ovat
tähteä	ei
tähti	on
tähtiä	ja lämpimässä
tähän	mennessä kysymykseen aikaan huoneeseen asti asiaan
täksi	yöksi
tällaisessa	tilanteessa paikassa
tällaisia	asioita
tällaisiin	asioihin
tällaista	asiaa
tälle	kadulle päivälle
tällä	hetkellä kertaa viikolla alueella tavalla ei
tällä alueella	on
tällä ei	ole
tällä kertaa	sinulla
tällä tavalla	sinun
tällöin	siinä
tältä	päivältä seudulta
tämä	on ei kirja oli sinun sana
tämä alue	on
tämä artikkeli	on
tämä auto	on
tämä ei	ole voi ollut pidä koske kuulu
tämä elokuva	on
tämä hattu	on maksaa
tämä herättää	hyvin oikein varsin
tämä hieman	paremmin
tämä hissi	ei
tämä huone	on
tämä joku	vitsi
tämä juna	kulkee menee on
tämä kahvi	on
tämä kaikki	on
tämä kakku	on
tämä kamera	on
tämä kangas	on
tämä kaupunki	on ei
tämä kello	on
tämä kirja	on kuuluu tulee kertoo ei maksaa
tämä kirje	on saapui
tämä kivi	on
tämä koira	on
tämä kone	on
tämä kukkula	on
tämä käännös	on
tämä laatikko	on
tämä leipä	on
tämä lintu	ei
tämä lippu	on
tämä lista	ei
tämä lääke	voi
tämä maailma	on
tämä mies	on
tämä nainen	ei on
tämä oli	ennen
tämä olut	on
tämä on	minun todella ensimmäinen hänen se viimeinen
tämä ongelma	on
tämä paikka	on ei
tämä peli	on
tämä puu	on
tämä pöytä	on
tämä radio	ei
tämä rakennus	on näyttää
tämä raportti	valmiiksi
tämä ravintola	on
tämä ruoka	on
tämä saattaa	olla
tämä sana	on tarkoittaa lausutaan
tämä silta	on
tämä sohva	on
tämä suunnitelma	on
tämä tarina	on
tämä tee	on
tämä tie	on johtaa
tämä tietokone	on
tämä tuoli	on
tämä tuote	on
tämä työ	on
tämä vai	tuo
tämä vaimo	ei
tämä vauva	on
tämä veitsi	on
tämä video	on
tämä voi	olla
tämä vuori	on
tämä yritys	on
tämähän	on
tämän	kirjeen päivän vuoden kuvan maan elokuvan
tämän ei	pitäisi
tämän iltapäivän	kokoukseen
tämän juuri	äsken
tämän kuun	lopussa
tämän läpi	jo
tämän talon	omistaja
tämän valkoisen	hameen
tänne	enää yksin ajoissa tänään eilen ja
tänne tänään	iltapäivällä
tänä	iltana aamuna vuonna kesänä yönä viikonloppuna
tänä aamuna	oli on
tänä iltana	aion
tänä päivänä	jokapäiväinen
tänä vuonna	minun ei on
tänään	on iltapäivällä minä ei illalla minulla
tänään ei	ole
tänään huomenna	minä olen
tänään huonolla	tuulella
tänään käyn	minun
tänään minulla	on ei
tänään minä	käyn
tänään on	minun ihan melko viimeinen tosi todella
tänään pahalla	tuulella
tärisi	pelosta
tärkein	asia
tärkeintä	ei
tärkeintä ei	ole
tärkeä	asia osa
tärkeämpiä	kuin
tärkeämpää	kuin
tärkeää	että pitää meille minulle tietää
tärkeää tietää	mitä
täsmälleen	kello mitä yhtä
tässä	on huoneessa talossa kaupungissa hotellissa maassa
tässä ei	ole
tässä eräänä	päivänä
tässä hotellissa	on
tässä huoneessa	on ei
tässä kaikessa	on
tässä kaupungissa	on
tässä kirjassa	on
tässä koulussa	on
tässä kunnes	hän
tässä kylässä	on
tässä laatikossa	on
tässä lähistöllä	on
tässä maailmassa	on
tässä maassa	on
tässä metsässä	on
tässä ole	hyvä
tässä oli	silta
tässä on	kyse minun ongelma kaikki sinun jotain
tässä paikassa	on
tässä talossa	on
tässä tilanteessa	mainita
tästä	kirjasta asiasta väristä ei elokuvasta tulee
tästä ei	ole
tästä kirjasta	tulee
tästä teidän	kanssanne
tätinsä	luona
tätä	ongelmaa ilman konetta ei tietä ovea
tätä ei	voi olisi
tätä ilman	sinua häntä heitä
tätä konetta	käytetään
tätä ongelmaa	voi
tätä ovea	auki
täydellinen	aviomies
täydessä	vauhdissa
täydet	pisteet
täynnä	ihmisiä vettä että väkeä töitä kauniita
täynnä että	meidän
täysi	typerys idiootti
täysin	hänen samaa eri pimeää tyhjä sekaisin
täysin eri	mieltä
täysin samaa	mieltä
täysjärkinen	ei
täytenä	yllätyksenä
täytin	viime
täytti	juuri
täyttä	vauhtia
täyttä vauhtia	lopulta
täyttäkää	se
täyttää	ensi tämä
täyttää ensi	vuonna
täytyi	tehdä aloittaa kävellä lähteä seistä myydä
täytyi käynnistää	autonsa
täytyi seistä	koko
täytyisi	laskea
täytyisi laskea	viiteen
täytynyt	epäonnistua olla
täytynyt epäonnistua	puuttuvan
täytyy	olla tehdä mennä saada pitää ottaa
täytyy auttaa	häntä
täytyy jäädä	tänne
täytyy kertoa	sinulle
täytyy korjata	tämä
täytyy käynnistää	autoni
täytyy lukea	rivien
täytyy lähteä	nyt aikaisin
täytyy löytää	pienin
täytyy mennä	nyt nukkumaan sinne kouluun
täytyy myöntää	että
täytyy noudattaa	sääntöjä
täytyy olla	täällä varovainen hyvin varovaisia valmiina jotain
täytyy ostaa	uusi
täytyy pitää	kiirettä
täytyy puhua	kanssasi
täytyy rauhoittua	ja
täytyy saada	tietää selville
täytyy tehdä	se töitä päätös tämä tuo kovasti
täytyy todeta	että
täytyy työskennellä	kovasti
täytyy vain	odottaa
täytyykö	minun sinun meidän
täytyykö minun	tehdä
täytyykö sinun	tehdä
täytä	se
tää	on o ei tyyppi
tää ei	oo
tää on	ihan mun sun tosi
tää tyyppi	on
täällä	on ei eilen kaikki kunnes nyt
täällä ainoa	joka
täällä ei	ole saa
täällä en	olisi
täällä jo	monen
täällä kaikki	muut paitsi
täällä ketään	joka
täällä koko	päivän ajan
täällä kolme	tuntia
täällä kunnes	hän
täällä meidän	luonamme
täällä niin	pitkään kauan
täällä oikein	tapahtuu
täällä on	todella niin paljon joku
täältä	on päin
töiden	jälkeen
töihin	tänään autolla bussilla aina kello siitä
töihin joka	päivä
töissä	täällä samassa tehtaassa
töitä	tehtävänä eilen ja hänen yhdessä ei
töitä hänen	kanssaan
törmäsin	vanhaan
uhka	ihmiskunnalle
ujo	ja poika
ulkoministeri	oli
ulkona	on tänä oli
ulkona on	kylmä ihan
ulkona tänä	iltana
ulkonäön	perusteella mukaan
ulkonäöstä	päätellen
ulkopuolisen	silmin
ulos	huoneesta huonon ikkunasta leikkimään täältä syömään
ulos huonon	ilman sään
ulos hänen	kanssaan
ulos syömään	tänä
ulos tänä	iltana
uloskäynti	on
unelma	toteutui
unelmani	on
unelmani on	tulla päästä
unelmasi	toteutuvat
unelmat	toteutuvat
unohda	mitä soittaa sitä että ottaa kaikki
unohda kaikki	mitä
unohda mitä	tapahtui sinä teit
unohda soittaa	minulle
unohda sulkea	ovea sitä
unohdan	aina
unohdin	sen että laittaa tehdä ottaa lukita
unohdin laittaa	puhelimeni
unohdin lukita	oven
unohdit	jakaa
unohtaa	mitä että hänen
unohtaa mitä	teit sinä
unohtaisi	sitä
unohtakaa	kaikki
unohtakaa kaikki	mitä
unohtamaan	kuinka sen sitä mitä
unohtamaan kuinka	ystävällinen
unohtanut	miten sen kuinka
unohtanut miten	hauskaa
unohti	lukita taas
unta	viime
unta viime	yönä
unten	mailla
upeaa	työskennellä tehdä
upeaa tehdä	töitä
upouuden	auton
uppoavan	laivan
urani	tuhottu
urhea	mies
uros	vai
useammin	kuin
useammin kuin	kerran
useat	ihmiset
useiden	vuosien
useiden vuosien	ajan
useimmat	ihmiset pojat
usein	että kuin yhdessä sinä kalaa myöhässä
useita	kertoja tunteja vuosia viikkoja päiviä
uskalla	vastata ylittää kirjoittaa
uskalla ylittää	katua
uskaltaisi	tietäisi
usko	että mitä sitä minua kaikkea sinun
usko että	hän atlantis tuo se voimme kukaan
usko kaikkea	mitä
usko sen	olevan
usko sinun	olevan
usko tai	älä
uskoa	että sitä sinua silmiäni omia
uskoa että	olen minä hän sinä todella teit
uskoi	että
uskoisi	vaikka
uskoisin	että
uskoivat	että
uskollinen	kettu
uskomaan	ettei että
uskomaan ettei	sinun teidän
uskomatonta	että
uskomattoman	hyviä tyhmä
uskon	että sen hänen tuon vain sinun
uskon että	hän tämä olen se hänen
uskon hänen	olevan
uskon sen	olevan
uskon tuon	olevan
uskon vain	puolet
uskonnon	ja
uskonnon ja	filosofian
uskonut	että kylie minua
uskoo	että kaiken jumalaan
uskoo kaiken	mitä
uskotaan	olevan
uskotko	että sinä todella rakkauteen
uskotko sinä	todella
uskotko todella	että
uskottiin	että
uskovat	että
uudella	autollaan
uudelleen	ja kirjeitä
uudelleen ja	uudelleen
uudelleen kirjeitä	jotka
uuden	auton talon tietokoneen pyörän aikakauden puvun
uudesta	autostaan asunnostasi
uudestaan	kirjeitä ja presidentiksi kolmen enää teidän
uudestaan ja	uudestaan
uudestaan kirjeitä	jotka
uudestaan teidän	kanssanne
uudet	kengät
uusi	auto kokemus kirja ja tietokone vuosi
uusi tyttöystävä	on
uusia	ystäviä asioita ideoita vaatteita nimiä
uuteen	autoon ympäristöön
uutinen	hänen
uutta	vuotta työpaikkaa ravintolaa
vaadi	paljoa
vaalea	tukka
vaalean	sininen
vaaleanpunainen	ei
vaaleanpunainen ei	ole
vaaleat	hiukset
vaan	myös se päästä on niin mitä
vaan omista	asioistasi
vaan päästä	meidät
vaan se	on
vaan siksi	että
vaara	loistaa
vaarallinen	asia mies työ
vaarallista	leikkiä
vaarassa	kuolla
vaarassa kuolla	sukupuuttoon
vaasi	vedellä
vaati	päästä että
vaati päästä	minun mukaan
vaatii	paljon
vaatteeni	ovat
vaatteesi	ja
vaatteet	ovat eivät on
vaatteita	joita
vaatteita joita	et
vaatteitasi	ja
vaellus	kesti
vahingoittanut	sinua
vahva	kuin
vahva kuin	härkä
vahvempi	kuin
vai	mitä ei kuinka et kuollut että
vai ajanko	minä
vai huonot	uutiset
vaihtaa	työpaikkaa rahaa tämän puheenaihetta kanavaa junaa
vaihtelee	päivittäin
vaihtoehtoa	kuin
vaihtoi	työpaikkaa vaatteet aihetta vaatteita
vaihtuu	vihreäksi
vaikea	ymmärtää saada oppia tulla erottaa päästä
vaikea erottaa	toisistaan
vaikea päästä	eroon
vaikea tulla	toimeen
vaikeaa	nähdä mutta löytää leikata ymmärtää päästä
vaikeaa leikata	kakku
vaikeaa nähdä	itsensä
vaikeaa sanoa	ei
vaikeampaa	kuin
vaikeuksia	saada löytää ymmärtää
vaikka	hän kuinka se on olen ne
vaikka he	olivat
vaikka hän	on oli ei
vaikka itse	sanonkin
vaikka kuinka	monta
vaikka olen	viime
vaikka on	näin
vaikka se	ei
vaiko	eikö
vaikuta	kovin olevan
vaikutat	melko todella olevan
vaikutat melko	varmalta
vaikuttaa	siltä olevan todella mukavalta mielenkiintoiselta tyhmältä
vaikuttaa siltä	että
vaikuttaisi	olevan
vaikuttavat	onnellisilta
vaikutti	olevan siltä todella
vaikutti siltä	että
vaille	kahdeksan
vaimo	on ja ei
vaimo ei	ole
vaimon	kanssa
vaimoni	on ja ei
vaimonsa	on ja kanssa oli
vaimonsa ja	lapsensa
vain	yksi vähän kerran yhden olla että
vain ajan	kysymys
vain auringon	ansiosta takia
vain että	se
vain hyviä	ystäviä
vain ja	ainoastaan
vain jos	b se
vain jäädä	tänne
vain jäävuoren	huippu
vain kaksi	asiaa
vain kerran	elämässä
vain kertoa	sinulle
vain kolme	päivää
vain luullut	että
vain mennä	kotiin
vain mutta	valitettavasti
vain puolet	siitä
vain sattuu	olemaan
vain seiso	siinä
vain seisoa	siinä
vain siksi	että
vain silloin	kun tällöin
vain sinä	haluat
vain tapa	tienata
vain te	haluatte
vain viiden	minuutin
vain vähän	aikaa
vain yhdellä	ehdolla
vain yhden	kerran
vain yksi	tapa kuva
vaivaan	mutta
vaivan	arvoista
vakava	ongelma asia tilanne
vakavan	virheen
vakavasti	sairas
vakavia	ongelmia vammoja
vakuutan	sinulle
vakuuttunut	siitä että
vakuuttunut siitä	että
valaat	ovat
valehdellut	sinulle
valehtele	minulle
