a	b kommer til
tvivle	på
tvivler	på jeg
tvivler på	om at alt
tvunget	til
tvunget til	at
tydeligt	at
tyk	nok tåge død
tykt	lag
tynd	atmosfære is som
tyndt	lag
typer	sygdomme
tyren	ved
tyske	ord
tyskerne	har er kalder
tyv	er det
tyve	år minutter mil cigaretter
tyve år	gammel
tåge	lå kunne
tågen	er
tålmodig	i
tålmodighed	er på
tålmodigheden	med
tårer	i
tårn	i som
tæer	kan
tæl	til fra
tælle	til
tænd	for
tænde	for
tænder	har hver
tændes	slukkes
tændt	for
tændte	for stearinlys
tændte for	fjernsynet lampen
tænk	over på dig
tænk over	det
tænke	på mig dig over sådan og
tænke dig	at
tænke mig	at
tænke over	det
tænke på	det
tænker	på kun at for du om
tænker at	han thomas
tænker kun	på
tænker på	at noget
tænkt	mig dig på sig over
tænkt dig	at
tænkt mig	at
tænkt på	det før
tænkte	på at over jeg kun
tænkte at	det
tænkte på	om
tærte	mere
tæt	på ved ind
tæt på	at skolen mig lufthavnen
tætte	tåge
tættere	på
tøj	på og af er så uden
tøjet	på ind
tør	for vædde dine ikke modsige
tør for	benzin strøm penge blæk brændstof
tørretumbleren	der
tørster	efter
tørstig	og
tøv	ikke
uafhængig	journalist
uanset	hvad hvor
uanset hvad	der
ubeskyttet	sex
ubåden	er
ud	af til i og som at
ud ad	vinduet døren en denne
ud af	det at sengen den huset hvordan
ud at	handle shoppe spise se
ud efter	mørkets
ud for	at
ud fra	at
ud i	aften den dag gråd stillehavet det
ud med	mig
ud og	spiser ind se slog leg
ud over	en havet
ud på	en gaden et
ud som	om en et
ud til	at en regn de
ude	af på at i om efter
ude af	stand drift mig øje sind syne
ude at	skide
ude i	aften skoven
ude på	landet altanen
udelukkende	på
uden	at for tvivl en dig vand
uden at	tænke sige være efterlade hun skulle
uden en	pligt
uden for	fare byen mit vores
uden tvivl	et den
udenfor	er og byen i fare når
udenfor er	det meget
udenlandske	kvinder
udenom	og
udenrigsministeren	sagde
udføre	politiske
udfører	vi
udført	af
udgave	af
udgivet	for
udkanten	af
udkig	efter
udkig efter	et
udlandet	på i
udlevering	af
udløber	i
udmattede	men
udmærket	og
udnyttede	mig
udnyttet	disse mig
udnævnt	til
udsat	for på til
udsat for	tåregas seksuel
udsigt	til
udsigt til	regn
udskifte	det
udskiftet	cigaren
udskrevet	fra
udspionere	mig
udstyr	for
udstyret	med
udstyret med	fornuft
udsæt	ikke
udtale	dette
udtrykke	dig sine det
udtrykt	sig
udvekslede	telefonnumre
udvidelse	af
udvikle	sig
udvikler	sig
udviklet	specielt
udviklingen	af
udødelig	sjæl
uendelige	universet
uenig	med
uenig med	dig mig
uforskammet	menneske
uforståeligt	for
uge	siden på var har tager er
ugen	er
uger	siden er uden senere før
ugers	udgangsforbud
uhyggelig	stilhed
uhøfligt	at i
ukendt	dame
ulovlig	parkering
ulovligt	at for
ulv	i
ulve	jager
ulven	åd og er det
ulydighed	underslæb
ulykke	kommer
ulykken	skete
ulykker	sker skyldes
umulig	at
umuligt	at for kende
umuligt at	finde
umuligt for	ham os
under	et sengen den bordet min sofaen
under anden	verdenskrig
under den	kolde finansielle
under en	eg
under et	træ
under min	seng
undergrundsbanen	i
underlig	drøm
underskrevet	i
underskrive	kontrakten
underslæb	og
undersøge	mig
undersøgelsen	er
undervise	i lærer klassen
underviser	i dig
undervisningen	begynder
undervist	i
undervurder	ikke
undgå	at det
undgå at	blive vi
undgår	du mig
undrer	mig
undskyld	jeg mig at hvor mit kan
undskyld at	jeg vi
undskyld jeg	har forstyrrer
undskyld mig	må jeg hvad
undskylde	at mig
undslap	med fra
undtagen	mig
ung	til kvinde og ud var mand
ung og	umoden havde smuk
ung til	at
ung var	min han
ungdom	var der
ungdommen	i
unge	mand kvinde og har mænd mennesker
universet	er og ud
universet er	jeg omkring
universets	centrum
universitet	i
universiteter	være
universitetet	i
up	to
ur	er har efter til
ur er	ti vandtæt meget fem
uret	er går for
uret er	ti
usa	er og har besluttede krig vælge
usa er	en rigt et blevet det canadas
usa og	cuba
usandsynligt	at
usas	præsident historie
usikker	på
uskyldige	børn
usynligt	for
usædvanlig	for mild
usædvanligt	koldt ord
utilfreds	med
utro	med
utrolig	godt gode
utroligt	godt
uvidenhed	er
v	z
valg	end at
valgt	til et en at
valgt til	borgmester at
valgte	at hende hun
van	gogh
vand	er og i på fryser til
vand er	godt meget ikke
vand fryser	ved
vand i	brønden spanden
vand og	elektricitet
vand på	den hans
vandet	i er fra her
vandt	men du i en det over
vandtæt	ur
vane	at
vane at	læse
vanskelig	at
vanskelig at	forstå
vanskelige	at spørgsmål
vant	til
vant til	at
var	en ikke i det der meget
var alene	hjemme i
var allerede	ved
var alt	for
var bange	for
var bare	et
var barn	havde igen
var blevet	født skabt beskadiget
var de	bedste kun grupper
var den	eneste sidste smukkeste pige der hvide
var der	ingen en ikke i to mange
var det	ikke der en virkelig fredag som
var dig	ville der
var din	første kæreste kirurg
var du	ikke den da i sidst hjemme
var dækket	af
var en	stor god af pige dreng smuk
var engang	en da
var et	stort godt dårligt uheld meget kraftigt
var for	lille varmt mange små stolt
var fuld	af som og
var fulde	af
var fyldt	med
var glad	for
var godt	tog
var gravid	før med
var han	i en fuld alene
var hans	eneste
var helt	ude sikkert
var hendes	egen
var her	i
var hun	i
var i	gang stand går bad den virkeligheden
var iført	en
var ikke	en så den mig alene min
var ingen	i der anden
var jeg	ikke i dog stadig nødt rigtig
var jo	en syv
var klædt	i
var kun	en et skind
var lige	ved så
var mange	mennesker
var meget	træt rig vred svært god trist
var min	første far mor ven tur bror
var noget	galt
var næsten	ingen tre
var nødt	til
var også	en
var omgivet	af
var på	vej fri det badeværelset gerningsstedet mange
var ret	sulten
var sammen	med
var selv	ude klar
var sket	på
var stadig	i hjemme
var så	lidt meget klar mørkt mange dejligt
var tidligere	kaptajn
var til	stede at stor
var træt	så
var tæt	på
var ude	af at
var ung	og igen
var varmt	i
var ved	at
var vi	ikke
vare	længe
varer	i cirka
varerne	med
varet	i
varm	dag på chokolade jeg dig den
varme	lande og
varmede	sig
varmere	end tog i dag
varmt	i vand brød at udenfor tøj
varmt i	dag
vask	hænderne dig
vaske	bilen sin din op min vores
vaske sin	bil
vaskebjørne	i
vaskede	sin du deres hænderne
vaskes	om
ved	at ikke du siden det hvor
ved alle	stationer at hvad
ved at	du lære spise blive jeg skrive
ved bordet	var
ved den	anden
ved det	ikke
ved du	hvad hvor hvem hvordan ikke om
ved en	ulykke fejl fejltagelse meget
ved er	han det at rygtet
ved et	uheld tilfælde
ved første	blik
ved godt	at jeg
ved hjælp	af
ved hvad	der du jeg han den det
ved hvem	der
ved hvor	han vi du jeg i de
ved hvordan	man
ved hvorfor	han jeg
ved i	hvad om hvem hvor
ved ikke	hvad om hvordan hvem hvor engang
ved intet	om
ved jeg	ikke hvad allerede
ved jo	selv alle
ved med	at
ved min	computer
ved navn	slim
ved nul	grader
ved næste	stop
ved om	verden
ved siden	af
ved sit	fravær skrivebord
vedholdende	menneske
vedkommende	er at
vedvarende	energi
vegne	af
vej	til hjem ud er ned hen
vej til	skole stationen arbejde arbejdet et
vej ud	ad
veje	fører mig
vejede	kg
vejen	til hjem er for var derhen
vejen til	stationen det helvede helvedet
vejer	du cirka statuen omkring mig et
vejret	var er i bliver godt der
vejret bliver	godt
vejret er	godt til
vejret i	dag går
vejret var	dårligt ikke godt
vejrudsigten	vil
vel	ikke en som i
velkendt	i for
velkommen	til i tilbage
velkommen til	en
vellidt	og
ven	er på i som har af
ven af	en
ven der	blev bor
ven er	du ikke
ven har	en
ven i	kina
ven på	molen
ven som	er
vend	tilbage
vende	tilbage hjem
vende tilbage	til
vender	tilbage det hjem
vendt	tilbage
vendte	tilbage sig hjem mig ikke aldrig
vendte tilbage	til fra
venedig	har til
veninde	er hvor der
veninde er	i
veninder	har
venlig	at ikke over overfor
venlig at	sende give lave vise lukke hjælpe
venlig ikke	at
venlige	ord
venligst	en døren dette dit op din
venligst en	besked
venligt	af
venligt af	dem dig
venner	har er i med der under
venner er	han
venner har	du i en
venner i	usa
venskabeligt	råd
venstre	hånd side på
vent	her til lidt venligst på
vent her	jeg
vent til	kl
vente	på til i et længe her
vente et	øjeblik
vente på	dig os en den at mig
vente til	i
ventede	på i ved du
ventede i	timevis
ventede på	ham en sin dig hende
venter	på du barn i her dig
venter du	på
venter i	på
venter på	at dig jer min ham bus
ventet	på længe hele i
ventet på	dig
venus	er
verden	er over der for på har
verden er	en fuld blevet et ramt
verdens	største mest smukkeste højeste bedste lykkeligste
verdens mest	berømte
verdens største	land
verdenskrig	brød vil men
version	af
version af	denne
vestlige	lande
vi	har er kan skal ikke vil
vi alle	respekterer dø
vi befinder	os
vi besluttede	os
vi blev	gift slået
vi bliver	nødt set
vi bor	i på ikke her
vi bør	holde ikke tage gøre
vi elsker	vores dem
vi en	tur
vi er	ikke alle nødt i på her
vi fandt	sengene en
vi fik	en talt
vi får	brug
vi gav	vores
vi gik	en i
vi giver	ikke ham
vi gjorde	det
vi gå	en med
vi går	i hver ud
vi har	ikke en brug et set to
vi havde	en ikke intet brug mest
vi have	til
vi håber	at det
vi hørte	at
vi i	sikkerhed morgen
vi ikke	kunne har hvad et bare at
vi kan	ikke lide gøre godt alle tale
vi kender	ham hende
vi kom	for åbenbart
vi kommer	til fra for og
vi kunne	høre ikke lave tale
vi kørte	stille en for
vi lagde	til
vi lander	snart om
vi laver	selv ikke
vi lever	i
vi lærer	for
vi løb	tør
vi må	finde gøre inkludere tage hellere ikke
vi mødes	i igen
vi nødt	til
vi på	skovtur
vi sad	på og
vi ser	sjældent
vi ses	i om til
vi skal	gøre til alle lave med altid
vi skulle	samarbejde leve begynde
vi stod	på
vi står	over
vi så	et en i hende mange ikke
vi tage	en ud
vi tager	til ud af på
vi taler	om
vi talte	om
vi tog	til et tidligt det
vi tror	ikke på
vi valgte	hende
vi var	nødt i jo børn væk alle
vi ved	ikke at begge alle jo hvor
vi venter	på
vi vil	tage snart få besøge ikke arbejde
vi vores	ven
vi være	i
vi ønsker	at ikke
vid	gab
vide	hvad at om hvor det hvem
vide at	jeg han du det
vide hvad	der det du
vide hvem	der du
vide hvor	han jeg du
vide om	der fotografen
videnskabsmænd	har
video	er gik
videre	i med boet
vidne	til
vidst	det bedre at hvordan
vidst det	var
vidste	ikke at du det hvad jeg
vidste at	det jeg hun der han de
vidste det	var ikke
vidste du	ikke at
vidste hvad	der han
vidste ikke	at hvad du hvor hvordan med
vidste jeg	ikke
vidt	jeg
vidt jeg	ved
vidunderlig	opfindelse hustru dag men
viede	sit
vigtig	for beslutning rolle meddelelse
vigtig for	mig
vigtige	dele ting byer
vigtigere	end
vigtigere end	viden
vigtigt	at for end
vigtigt at	i du sortere
vigtigt for	mig os
vil	du gerne ikke have jeg være
vil aldrig	glemme blive nogensinde se tro
vil altid	elske huske
vil arbejde	med
vil bare	gerne
vil betale	dig for
vil blive	en til meget offentliggjort opnået kæmpet
vil de	få
vil der	komme
vil det	regne kun tage ske blive koste
vil du	have ikke være gøre gerne se
vil finde	sted
vil fortælle	dig
vil få	brug det ret
vil gerne	have vide købe se være lære
vil give	dig det min ham
vil gå	i hjem hen
vil gøre	det alt en
vil have	en et dig os den mig
vil hellere	blive gå spise dø
vil hjælpe	dig jer
vil holde	deres øje
vil i	have dag se
vil ikke	have være lade gå blive gøre
vil jeg	ikke være gerne sende sige besøge
vil komme	til en
vil kunne	lide
vil købe	en
vil lære	dig
vil måske	regne
vil plante	jeres
vil regeringen	læse
vil regne	i
vil ringe	til dig
vil sandsynligvis	komme
vil se	dig
vil sige	med at
vil skrive	et en mange det
vil snart	være gå tilmelde føle få komme
vil sove	på i så
vil spise	bønner
vil sælge	sin
vil tage	en toget nogle mig sig
vil tale	med i
vil vente	på
vil vi	få
vil vise	dig
vil vædde	på
vil være	der i her hjemme en tilbage
vild	med i
vild i	skoven
vilde	dyr med
vildsvin	pludselig
vildt	forelsket
vilje	er
ville	ikke jeg være have du ønske
ville aldrig	gøre være
ville bare	sige
ville blive	overrasket glad alt
ville der	ikke
ville det	være
ville du	gøre være have sige købe fordele
ville elske	at
ville gerne	have se køre spise være
ville gøre	det alt
ville have	gjort været sagt haft pengene en
ville hellere	dø have
ville hjælpe	mig sine dig
ville ikke	have lade være sælge give i
ville jeg	købe ikke gerne have være også
ville komme	til
ville kunne	leve
ville købe	en
ville sælge	sin
ville tage	til dig
ville vi	være have
ville vide	hvad
ville være	en her til meget bedre i
ville ønske	at jeg
villig	til
villig til	at
vin	er gør eller fra men på
vincent	van
vind	blæste væltede fra er
vinde	men
vinden	væltede blæser
vinder	er altid sekunder valget
vindue	i er og
vinduet	koncentrer er for på i stod
vinen	er
vinger	men
vinkede	farvel til
vinter	vi er og over
virkede	overrasket
virkelig	godt ikke at en et nemt
virkelig at	jeg han gøre
virkelig en	skør
virkelig godt	lide
virkelig ikke	at
virkelige	navn
virkelighed	i
virkeligheden	er ikke skete spion hedder var
virkeligheden ikke	så
virker	ikke som det klog
virker ikke	i mere her
virker som	om
virkning	på
virksomhed	til er var
virksomheden	ordentligt
virus	er fra
vis	mig grad
vis mig	hvordan dine hvor venligst hvad din
vise	mig dig sin sig os
vise dig	vejen hvordan hvor
vise mig	vejen det
viser	sig at et
viste	sig mig at os hende scenen
viste at	han hun
viste mig	sin i et vejen
viste os	nogle vej
viste sig	at
vladimir	er
voksede	op der
voksede op	i
vokser	der hurtigt i på
vokset	op
vold	i
vor	side
vore	dage hjerter tanker
vores	hus skole tog lærer liv fest
vores familie	er der
vores hus	er og
vores lærer	er sagde
vores nye	hus
vores skole	ligger
vores tog	er
vort	land lands hus
vover	du at
vred	på armen når fordi og
vred på	mig
vrede	på over
vundet	i valget af
våben	dræber der man
våde	tøj
vågen	og
vågn	op
vågnede	op tidligt i
vågnet	op
vædde	på med
vædde på	at
væg	er i føles
væg er	kold
vægge	har
væggen	rød for hvid pink der i
væggene	hvide har er var grønne
vægt	men
vægt men	til
væk	fra med og ikke mig i
væk fra	denne min os
væk ikke	en
væk med	dig en
væk og	rykkede alt
vække	ham mig
vækkede	dig mig
vækker	jer
vækket	af
vældig	godt sød
vælg	et
vælge	en mellem
vælger	en altid
væltede	sin træer træerne
væltet	træ
vænne	sig dig
vænner	sig dig
vænnet	mig
vær	venlig ikke så forsigtig sød mere
vær ikke	bange så for et
vær så	venlig god
vær sød	at
vær venlig	at ikke
værd	at har men end
værd at	gøre læse købe besøge se
være	med en i her så at
være alene	hjemme på
være at	vi det du gøre
være bange	for
være der	for
være en	god idiot stor klovn overraskelse forklaring
være godt	hvis for
være gået	i
være her	senest snart
være hjemme	senest
være i	fred fare et orden stand går
være med	at dig
være mere	tålmodig
være min	ven
være på	vej
være sammen	med
være sikker	på
være så	venlig let
være til	stor stede
værelse	er til rent med og for
værelse er	meget et ikke tomt
værelse til	leje
værelser	er hvide
værelset	var rent og at med er
værelset var	tomt for
værende	uhøfligt
været	i en her et på der
været der	et
været død	i
været en	smuk anden stor
været et	stort problem
været gift	i
været her	siden i
været i	fængsel england mere skole new den
været på	hospitalet flugt
værker	er
værket	i
værre	end
værre end	en jeg
værsgo	at
værsgo at	tage
værste	man
væsentlige	er
væsentligt	til
wall	street
weekend	er
weekenden	hjemme
white	er
wien	for og
yde	et
yderligere	tre
yderst	interessant høfligt
yndigt	land
yngre	end ud
yngre end	ham dig
yngste	var bror
yoko	er
york	er chicago med
young	har
youtube	er
zombierne	er
zoologisk	have
åben	for om og
åbenbart	for faldet
åbent	i vindue fra
åbn	døren jeres det munden denne ikke
åbne	vinduet døren dit den det en
åbnede	døren vinduet ikke en for bagagerummet
åbnede døren	og for selvom på
åbner	ikke hun klokken verdener en den
åbnet	døren en vinduet flasken
åd	den
åh	nej min jeg så det
åh min	gud
åh nej	det jeg
år	siden gammel i er ældre gammelt
år er	meget sommeren der blevet det
år gammel	og da
år har	jeg
år i	fængsel dag sibirien morgen
år siden	jeg var og
år var	vanskelige
år ældre	end
året	rundt er før
årets	første sidste ord
årevis	er
århundredes	fjendskab
års	fængsel mode første
årsag	til
årsagen	til
årsløn	har
ædelt	mål
æggene	ud i
ægte	kærlighed blondine sølv
ægte kærlighed	er
ægtemand	er
ægteskab	er mellem
ægteskab er	et
ældre	end kvinde jeg søstre kvinder
ældre end	mig dig jeg os jer min
ældste	af søn person datter søster barn
ældste af	de
ændre	det verden sit alle mening sig
ændrede	verden sig
ændrer	sig ikke det verden
ændrer sig	med ikke
ændret	sig mit mig på
ære	for
ærlig	talt mand person
ærlighed	er
ærmerne	op
æske	farver
æskerne	bortset
én	gang dag øl af ting på
én af	de
én gang	for til om
ét	sted bræt minut hug to år
ø	i
ødelagde	alt sin
ødelagt	af hans
ødelagte	dæk
ødelægge	mit hendes
